CustomerID,Age,Gender,Location,IncomeLevel,PurchaseFrequency,AvgOrderValue,RecencyDays,TenureDays,Churned,CLV
CUST1368,19,Female,Rural,Low,9,24.82,248,373,0,228.28
CUST2819,26,Male,Urban,Medium,3,65.16,243,1797,0,962.4
CUST1069,61,Male,Rural,Low,2,20.29,157,448,1,24.9
CUST1857,44,Female,Rural,Medium,8,52.62,261,903,0,1041.44
CUST2483,34,Female,Suburban,Low,6,96.34,93,516,0,817.17
CUST2555,54,Male,Rural,Low,6,37.82,54,1863,0,1158.22
CUST2691,57,Female,Urban,Low,5,51.51,10,1390,0,980.81
CUST2474,46,Male,Suburban,Low,3,66.5,143,1627,0,889.28
CUST2798,25,Female,Urban,Medium,11,12.76,14,1583,0,608.74
CUST1478,53,Female,Rural,Medium,5,75.25,214,646,0,665.91
CUST1281,25,Male,Urban,Medium,7,50.58,191,1235,0,1197.98
CUST2647,23,Female,Rural,Medium,4,60.61,182,1049,0,696.77
CUST2556,60,Female,Suburban,Medium,6,34.69,130,1280,1,364.96
CUST2729,29,Female,Rural,Medium,6,42.68,114,1102,0,773.15
CUST1210,49,Male,Rural,Medium,1,42.06,109,1552,0,178.84
CUST1297,58,Male,Suburban,Medium,6,41.62,116,1083,0,740.95
CUST2884,28,Female,Urban,Medium,6,81.75,284,1020,0,1370.71
CUST2833,63,Male,Suburban,High,4,77.2,229,372,0,314.72
CUST1651,42,Male,Rural,High,3,42.04,73,1058,0,365.58
CUST2233,45,Male,Rural,Medium,4,56.51,24,1255,0,777.21
CUST2502,39,Female,Urban,Medium,9,49.68,65,1701,0,2083.7
CUST2931,36,Male,Rural,Medium,2,64.52,55,1512,0,534.54
CUST1916,35,Female,Suburban,Medium,7,62.83,357,1536,1,925.41
CUST1993,23,Male,Rural,Medium,10,50.06,37,134,0,183.78
CUST1429,36,Female,Urban,Medium,4,60.56,137,474,0,314.58
CUST2370,62,Male,Suburban,Low,4,20.46,265,1519,0,340.59
CUST1239,36,Male,Rural,Medium,8,70.51,317,206,1,159.18
CUST1879,41,Male,Rural,High,5,38.1,248,527,0,275.05
CUST1620,18,Male,Urban,Medium,12,45.15,33,1856,0,2755.02
CUST1256,40,Other,Rural,Medium,4,22.81,152,516,0,128.99
CUST1611,44,Male,Urban,High,3,53.8,351,657,0,290.52
CUST1544,35,Male,Suburban,Low,4,10.0,126,890,0,97.53
CUST1771,20,Male,Urban,Low,6,11.08,297,683,1,62.2
CUST2419,56,Female,Urban,Low,7,63.65,13,988,0,1206.04
CUST2041,43,Male,Rural,Low,9,42.05,290,1916,0,1986.6
CUST2789,32,Male,Rural,High,5,47.36,60,657,0,426.24
CUST1759,30,Male,Urban,Medium,7,27.15,236,537,0,279.61
CUST1382,30,Male,Urban,High,2,55.92,196,1368,0,419.17
CUST2103,46,Female,Urban,High,5,35.15,85,234,1,56.34
CUST1973,23,Male,Rural,Medium,3,55.08,104,204,1,46.18
CUST1352,20,Female,Rural,Medium,2,14.6,44,1914,1,76.56
CUST2605,20,Female,Rural,High,4,44.33,55,1521,0,738.91
CUST2825,28,Male,Urban,Medium,4,66.93,183,1847,0,1354.74
CUST2036,38,Male,Suburban,Medium,9,23.37,183,672,1,193.62
CUST2107,64,Female,Urban,High,4,56.09,37,1110,0,682.3
CUST1494,44,Male,Urban,Medium,5,63.02,21,73,1,31.51
CUST1393,40,Male,Urban,Medium,3,35.25,291,592,1,85.76
CUST2546,18,Male,Urban,Medium,3,18.37,220,1543,0,232.97
CUST1464,22,Male,Suburban,Low,7,73.94,13,1268,0,1798.06
CUST1886,64,Female,Urban,High,3,59.3,40,1590,0,774.96
CUST2193,42,Female,Urban,Medium,6,27.23,137,818,0,366.15
CUST1366,44,Female,Urban,Medium,7,50.37,308,174,1,84.04
CUST2893,58,Female,Rural,Low,6,14.93,66,344,1,42.21
CUST2873,56,Female,Rural,Medium,5,69.05,164,932,0,881.57
CUST1744,55,Male,Urban,High,2,37.38,33,1362,0,278.97
CUST1529,21,Female,Rural,Medium,6,68.81,224,1066,0,1205.78
CUST1802,59,Female,Suburban,Low,3,68.35,149,1088,1,305.61
CUST2223,46,Male,Suburban,Medium,3,34.08,150,1907,0,534.17
CUST2978,25,Male,Urban,Medium,5,30.3,74,212,1,44.0
CUST2905,23,Male,Urban,High,5,64.65,12,664,1,294.02
CUST2699,47,Male,Suburban,Low,4,75.35,202,879,0,725.84
CUST2544,54,Male,Urban,Medium,5,37.34,145,57,1,14.58
CUST2313,39,Female,Urban,Low,9,37.44,309,786,0,725.62
CUST1306,24,Female,Rural,Low,13,79.7,358,712,1,1010.55
CUST2666,62,Male,Urban,Medium,6,38.53,348,34,0,21.53
CUST1862,64,Male,Suburban,Medium,4,32.61,13,733,0,261.95
CUST2566,21,Female,Urban,Low,8,63.76,303,1760,0,2459.56
CUST1530,62,Male,Suburban,High,3,25.35,57,666,0,138.77
CUST1654,23,Other,Suburban,Low,3,37.78,96,1710,0,530.99
CUST2259,25,Female,Rural,Medium,3,66.97,201,1206,0,663.83
CUST1233,23,Male,Rural,Medium,5,48.71,268,454,1,151.47
CUST1120,41,Female,Rural,Medium,3,62.53,80,293,0,150.59
CUST2697,23,Male,Urban,High,2,69.05,258,235,0,88.91
CUST1949,48,Female,Urban,Low,4,57.19,18,76,1,23.82
CUST1617,36,Male,Suburban,Low,2,43.94,148,1274,0,306.74
CUST2178,52,Male,Urban,Low,7,48.34,75,417,0,386.59
CUST1307,20,Male,Urban,Low,8,47.24,276,1032,0,1068.53
CUST1135,22,Female,Urban,Medium,7,45.65,24,994,0,870.23
CUST1554,42,Female,Urban,Medium,3,40.41,225,1840,1,305.57
CUST2673,47,Female,Urban,Low,3,42.19,74,1710,0,592.97
CUST1583,40,Female,Rural,Low,3,65.46,310,940,0,505.75
CUST2640,57,Male,Suburban,Medium,2,57.28,317,840,0,263.64
CUST1670,64,Female,Urban,Medium,6,55.44,21,627,0,571.41
CUST1834,20,Female,Urban,Low,0,50.19,331,795,0,0.0
CUST1109,59,Female,Urban,Medium,4,40.4,336,988,1,218.71
CUST2164,43,Male,Urban,High,6,58.67,181,379,0,365.52
CUST2959,51,Female,Suburban,Low,7,46.0,227,121,0,106.75
CUST2464,43,Male,Rural,Medium,3,26.0,14,1189,0,254.09
CUST2728,46,Male,Rural,High,5,57.93,122,1866,0,1480.79
CUST2242,49,Male,Rural,Medium,2,42.68,164,1296,0,303.09
CUST1211,50,Male,Suburban,High,4,66.88,135,1634,0,1197.61
CUST2767,34,Male,Suburban,Medium,9,49.37,131,943,0,1147.95
CUST2120,37,Female,Suburban,Medium,11,20.77,329,1405,1,439.73
CUST1679,28,Male,Urban,Medium,5,31.54,339,1799,0,777.27
CUST2950,54,Female,Urban,Medium,2,98.37,56,1921,0,1035.45
CUST2838,28,Female,Rural,Low,6,33.14,78,1109,0,604.15
CUST1411,61,Other,Rural,Medium,9,25.88,312,810,0,516.89
CUST2324,31,Male,Urban,High,3,37.07,316,477,0,145.33
CUST1782,54,Female,Urban,Medium,3,32.6,25,326,0,87.35
CUST2345,38,Female,Suburban,Medium,4,53.62,316,867,0,509.46
CUST1874,31,Female,Urban,Medium,6,63.33,129,542,0,564.24
CUST2652,45,Female,Urban,Medium,5,71.39,92,295,1,144.25
CUST2278,38,Male,Urban,Medium,2,67.96,119,1026,0,382.07
CUST1785,19,Male,Urban,Medium,12,57.78,99,1129,1,1072.33
CUST2818,53,Female,Urban,Low,5,37.84,3,504,0,261.25
CUST2198,46,Male,Rural,High,9,83.19,16,1093,0,2242.03
CUST1807,27,Female,Urban,Low,4,47.42,267,769,0,399.63
CUST1712,22,Male,Suburban,Medium,6,18.67,7,602,0,184.76
CUST2990,62,Female,Rural,Medium,7,64.1,297,1579,1,970.54
CUST2659,59,Other,Urban,Low,4,41.06,191,1466,0,659.66
CUST2190,60,Male,Urban,Medium,5,36.13,353,253,0,125.22
CUST2225,33,Female,Suburban,Low,7,27.05,256,1600,1,415.01
CUST1602,61,Female,Urban,Medium,3,22.52,320,746,0,138.08
CUST1270,26,Male,Urban,Medium,6,32.88,24,280,0,151.34
CUST2384,57,Male,Rural,Medium,7,36.57,264,1879,0,1317.82
CUST1231,50,Female,Suburban,Medium,4,83.62,141,45,0,41.24
CUST1049,37,Female,Urban,High,4,41.44,271,1799,0,816.99
CUST1462,47,Male,Urban,Low,9,47.71,333,1040,0,1223.47
CUST2105,22,Male,Rural,Low,6,58.79,216,1704,0,1646.76
CUST1855,43,Male,Rural,Low,5,83.48,161,588,1,336.21
CUST1693,25,Female,Suburban,Medium,4,25.8,246,214,0,60.51
CUST2551,41,Male,Urban,Medium,2,34.59,312,1398,0,264.97
CUST2872,39,Female,Suburban,High,7,63.24,104,608,0,737.4
CUST1526,51,Female,Urban,Low,4,50.89,339,113,0,63.02
CUST1173,47,Female,Urban,High,1,25.47,358,687,0,47.94
CUST1720,50,Female,Suburban,High,5,76.08,265,1759,0,1833.22
CUST1414,56,Male,Suburban,Medium,9,52.35,112,1547,1,998.45
CUST1237,37,Male,Suburban,Medium,5,32.65,151,1851,0,827.88
CUST2472,25,Female,Urban,Medium,1,43.33,233,655,1,38.88
CUST2335,21,Female,Suburban,Low,6,70.53,249,693,0,803.46
CUST2063,19,Female,Suburban,Low,2,37.95,346,606,0,126.01
CUST1023,38,Male,Rural,Medium,5,22.43,279,1127,1,173.14
CUST2766,20,Female,Urban,High,3,58.91,14,1783,0,863.31
CUST1063,23,Male,Urban,Low,8,26.4,284,913,0,528.29
CUST1289,42,Female,Urban,Medium,2,48.66,305,521,1,69.46
CUST1188,26,Male,Suburban,Medium,6,54.32,167,115,0,102.69
CUST1701,26,Male,Urban,Medium,5,39.22,351,965,0,518.46
CUST2814,24,Male,Urban,High,5,44.64,17,673,0,411.54
CUST2137,42,Female,Suburban,Low,2,28.13,172,870,0,134.1
CUST1354,42,Female,Urban,Low,4,56.37,28,386,1,119.23
CUST1416,23,Female,Urban,High,5,33.26,166,521,0,237.38
CUST2245,36,Female,Urban,Low,9,48.27,88,1554,0,1849.6
CUST1930,23,Female,Urban,High,7,32.11,200,973,0,599.18
CUST1196,49,Male,Suburban,Low,6,57.11,292,587,1,275.54
CUST1579,29,Male,Urban,Low,6,51.4,262,252,0,212.92
CUST2134,30,Male,Urban,High,5,55.44,83,1846,0,1401.95
CUST2813,31,Female,Rural,High,6,59.5,353,1685,0,1648.07
CUST2934,49,Female,Urban,Medium,10,39.76,225,483,0,526.14
CUST1433,43,Male,Suburban,Low,5,75.09,277,1406,0,1446.25
CUST1100,25,Male,Suburban,High,3,32.42,292,899,0,239.55
CUST2654,58,Male,Suburban,High,3,47.51,207,638,0,249.13
CUST1394,32,Female,Suburban,Medium,2,46.45,340,604,0,153.73
CUST2938,27,Male,Urban,Medium,8,53.44,36,104,0,121.81
CUST1220,21,Male,Urban,Low,4,40.75,27,154,1,34.39
CUST2675,48,Male,Rural,High,2,75.97,224,1648,0,686.02
CUST2497,61,Male,Suburban,Medium,6,78.69,300,1582,1,1023.19
CUST2784,52,Male,Urban,Medium,6,88.51,116,1289,1,937.72
CUST1344,63,Female,Urban,Medium,5,39.32,357,1066,0,574.18
CUST2027,39,Female,Rural,Medium,10,73.05,54,713,0,1426.98
CUST1888,63,Female,Urban,High,8,49.4,352,492,1,266.35
CUST2350,51,Male,Suburban,Low,3,26.37,237,80,1,8.67
CUST1552,30,Male,Rural,Medium,6,52.52,195,1007,0,869.39
CUST1743,22,Female,Suburban,High,3,48.25,87,1615,0,640.47
CUST2541,47,Male,Suburban,Low,7,57.52,85,621,1,342.52
CUST1538,54,Female,Rural,Medium,6,71.82,146,1448,0,1709.51
CUST1906,42,Male,Urban,Low,7,40.77,327,52,0,40.66
CUST2394,22,Male,Rural,High,6,43.37,262,1163,0,829.14
CUST1115,25,Female,Suburban,Medium,6,50.82,70,1158,1,483.7
CUST1829,57,Female,Rural,Medium,7,60.87,103,576,0,672.41
CUST2937,45,Female,Urban,Low,3,50.61,309,493,0,205.07
CUST1808,34,Male,Suburban,Low,7,23.16,88,960,1,213.2
CUST2310,51,Female,Urban,High,3,76.05,158,1095,0,684.45
CUST2004,18,Female,Urban,Medium,3,58.89,267,830,0,401.74
CUST1305,25,Male,Rural,High,5,72.73,300,1177,1,586.32
CUST2100,62,Male,Suburban,Medium,2,64.89,175,1975,0,702.23
CUST1479,51,Female,Urban,Medium,5,30.91,188,1010,0,427.66
CUST2423,61,Male,Urban,Medium,7,24.73,202,343,1,81.34
CUST2075,64,Other,Rural,Low,7,76.7,261,402,1,295.66
CUST1570,24,Male,Rural,High,4,49.64,334,783,1,212.98
CUST1618,25,Male,Suburban,Medium,8,55.43,337,1100,1,668.2
CUST2897,45,Male,Urban,Medium,2,60.88,218,1980,0,660.51
CUST2265,64,Female,Urban,Low,4,78.54,274,490,0,421.75
CUST1078,40,Female,Rural,High,6,82.1,149,749,0,1010.84
CUST2911,31,Male,Suburban,Medium,7,48.17,237,1484,0,1370.93
CUST1032,33,Other,Rural,Low,8,66.84,206,644,0,943.45
CUST2537,47,Female,Rural,Medium,4,63.18,7,256,0,177.25
CUST2033,31,Other,Urban,Low,7,30.36,292,1923,0,1119.66
CUST2562,30,Female,Rural,Low,6,41.04,258,418,1,141.0
CUST1351,50,Female,Urban,Low,7,46.25,63,1868,0,1656.89
CUST1163,45,Female,Urban,Medium,8,38.44,164,609,0,513.1
CUST1203,54,Male,Suburban,Medium,5,10.0,225,246,0,33.7
CUST2053,49,Female,Suburban,Low,3,62.3,96,1903,1,487.22
CUST2364,57,Female,Urban,Medium,5,46.17,338,1125,0,711.52
CUST2966,56,Male,Urban,Medium,6,70.16,90,632,0,728.9
CUST1495,37,Female,Urban,Medium,4,51.89,179,333,0,189.36
CUST2624,25,Female,Rural,Medium,4,53.65,106,269,0,158.16
CUST2965,23,Female,Suburban,Low,5,63.35,246,542,0,470.35
CUST2962,32,Female,Suburban,Medium,7,85.62,280,1176,0,1931.02
CUST1610,26,Male,Urban,High,7,63.11,265,1436,0,1738.03
CUST1432,54,Male,Rural,Low,8,62.7,189,157,0,215.76
CUST2491,20,Female,Urban,Medium,5,45.27,85,1830,0,1134.85
CUST1218,23,Female,Suburban,Medium,9,15.81,310,136,0,53.02
CUST2930,35,Male,Urban,Medium,6,52.49,313,1555,0,1341.73
CUST2465,38,Female,Urban,High,8,23.93,283,736,1,193.01
CUST1630,36,Male,Suburban,Low,5,81.57,357,52,0,58.1
CUST2381,46,Female,Suburban,Medium,9,51.54,315,120,0,152.5
CUST2301,20,Female,Suburban,Medium,4,53.19,156,1256,1,366.06
CUST1059,53,Male,Urban,Medium,9,64.66,12,1102,1,878.49
CUST1298,53,Male,Urban,Medium,3,67.41,17,948,1,262.62
CUST2710,39,Female,Urban,Medium,3,28.4,189,1433,0,334.5
CUST1073,31,Female,Urban,Medium,6,58.82,45,874,1,422.54
CUST1162,39,Male,Suburban,Low,0,75.48,137,442,0,0.0
CUST2274,60,Male,Urban,Medium,6,92.6,304,817,1,621.82
CUST2593,52,Female,Suburban,High,8,37.24,226,1699,0,1386.76
CUST2433,27,Other,Urban,High,4,30.3,118,611,0,202.89
CUST2612,29,Female,Rural,Medium,5,21.37,226,777,0,227.46
CUST1591,22,Female,Urban,Medium,10,41.31,155,939,1,531.37
CUST1316,55,Female,Urban,High,6,41.61,21,858,1,293.44
CUST1045,31,Female,Urban,Medium,6,72.81,59,1627,0,1947.32
CUST2719,39,Male,Suburban,High,4,44.26,8,1091,0,529.18
CUST2831,47,Male,Suburban,High,7,52.84,244,1700,1,861.36
CUST1427,36,Male,Urban,Medium,6,50.64,111,1161,1,483.23
CUST1581,38,Other,Rural,Low,6,93.45,18,1812,0,2783.53
CUST1076,25,Female,Urban,Low,5,88.88,284,1974,0,2403.41
CUST2916,29,Other,Urban,Medium,1,100.72,123,1640,1,226.28
CUST2414,42,Female,Urban,Low,4,40.98,227,511,0,229.49
CUST1780,40,Male,Suburban,High,3,38.03,114,1756,0,548.88
CUST2919,62,Other,Urban,High,3,36.32,3,1060,0,316.43
CUST2173,26,Female,Suburban,Low,6,58.13,165,1935,0,1849.01
CUST2319,63,Male,Urban,Medium,6,76.11,137,666,0,833.25
CUST1937,39,Male,Rural,Medium,8,32.22,240,1759,0,1242.19
CUST1030,59,Female,Urban,Low,8,44.05,303,1191,0,1149.89
CUST2091,27,Female,Urban,Medium,5,54.83,241,1322,0,992.95
CUST2615,32,Female,Urban,Medium,4,80.88,311,1349,1,597.85
CUST2229,18,Female,Urban,Low,4,56.46,211,1598,1,494.37
CUST1974,43,Female,Urban,Medium,6,51.9,213,1033,0,881.3
CUST2084,50,Male,Suburban,Medium,9,57.72,101,591,0,841.13
CUST1514,48,Female,Urban,Low,6,45.16,253,154,1,57.16
CUST2550,32,Male,Suburban,Medium,5,37.85,131,919,1,238.25
CUST2567,25,Male,Suburban,Medium,4,33.96,244,1819,0,676.97
CUST2810,32,Male,Urban,Low,5,23.86,57,1101,0,359.86
CUST2573,60,Female,Urban,Medium,3,38.72,101,955,0,303.93
CUST1044,42,Male,Suburban,Medium,7,29.89,261,911,0,522.22
CUST2686,30,Female,Urban,Medium,9,71.83,200,1707,0,3023.35
CUST1168,45,Female,Suburban,Medium,4,29.67,246,1923,0,625.26
CUST1303,38,Female,Suburban,Low,7,23.26,317,1276,0,569.2
CUST1990,60,Male,Urban,Medium,3,46.47,258,579,0,221.15
CUST1555,52,Female,Rural,High,5,51.73,213,829,0,587.45
CUST2924,25,Male,Suburban,Low,4,62.41,13,1453,0,993.77
CUST1607,30,Female,Urban,Low,5,30.56,190,728,1,152.38
CUST2618,22,Male,Suburban,High,2,10.0,212,316,0,17.32
CUST1757,18,Other,Rural,Low,5,31.23,347,229,0,97.97
CUST1438,18,Other,Urban,Low,7,36.57,245,276,0,193.57
CUST1582,53,Female,Suburban,Medium,4,33.56,235,586,0,215.52
CUST2518,35,Female,Urban,Medium,4,76.79,148,1799,1,756.96
CUST1527,58,Female,Rural,Medium,6,54.38,47,823,0,735.69
CUST1342,41,Male,Rural,Low,2,47.82,312,893,0,233.99
CUST2736,50,Female,Urban,Medium,9,42.81,191,393,0,414.85
CUST1367,59,Female,Suburban,Medium,4,31.93,63,194,0,67.88
CUST1185,23,Female,Urban,High,9,60.65,274,805,0,1203.86
CUST2116,43,Female,Urban,Medium,3,34.8,74,977,0,279.45
CUST2754,32,Male,Suburban,Low,4,38.06,281,1186,0,494.68
CUST2425,47,Other,Urban,High,3,30.5,341,1213,1,152.04
CUST1300,21,Female,Suburban,Medium,4,48.78,156,923,1,246.71
CUST2903,33,Female,Urban,Medium,6,49.62,111,1923,0,1568.54
CUST1832,20,Other,Urban,Low,4,27.13,170,248,0,73.73
CUST1543,53,Male,Urban,High,5,10.0,257,1327,1,90.89
CUST2600,31,Male,Urban,Medium,1,39.45,227,294,0,31.78
CUST1350,40,Male,Urban,Low,5,45.51,325,1022,1,318.57
CUST2932,39,Female,Urban,Low,8,42.76,107,288,1,134.96
CUST2510,61,Female,Rural,Medium,6,37.41,10,367,1,112.84
CUST1978,50,Other,Urban,Medium,7,41.52,249,370,0,294.62
CUST1175,45,Female,Urban,Medium,3,35.8,50,1486,0,437.25
CUST1482,36,Male,Rural,Medium,1,88.58,195,276,1,33.49
CUST2412,34,Male,Suburban,Low,4,32.56,178,1739,0,620.51
CUST2610,42,Other,Urban,High,3,52.01,204,947,0,404.82
CUST1123,61,Male,Urban,Low,2,28.1,340,559,0,86.07
CUST1599,29,Male,Urban,Low,7,60.47,221,546,0,633.2
CUST2794,63,Female,Urban,Low,4,32.48,147,1394,1,248.09
CUST2745,63,Female,Urban,Medium,9,12.96,289,618,0,197.49
CUST2378,18,Female,Urban,Medium,5,27.72,38,1557,1,295.62
CUST2185,35,Male,Urban,High,2,85.65,320,1197,0,561.77
CUST1485,22,Female,Suburban,High,5,27.86,85,62,0,23.66
CUST1331,52,Female,Suburban,Medium,4,10.0,363,197,0,21.59
CUST1788,55,Male,Urban,Medium,3,65.0,261,1002,0,535.32
CUST1194,32,Female,Rural,Medium,3,57.71,133,215,0,101.98
CUST1637,56,Male,Urban,Medium,4,67.83,316,462,1,171.71
CUST1471,53,Male,Suburban,Low,6,66.04,168,1061,1,575.9
CUST2713,49,Female,Suburban,Low,7,83.67,311,444,0,712.46
CUST1322,38,Female,Urban,High,5,54.92,338,1600,0,1203.73
CUST2196,41,Male,Rural,Low,5,23.25,201,665,1,105.9
CUST1266,29,Female,Suburban,Medium,2,51.76,209,1452,0,411.81
CUST2543,35,Male,Urban,High,4,53.49,166,1792,0,1050.46
CUST2803,20,Male,Urban,Medium,3,28.54,10,428,1,50.2
CUST1067,35,Other,Rural,Low,6,32.58,94,1086,0,581.62
CUST2737,23,Male,Urban,Low,5,45.15,26,1942,0,1201.11
CUST2592,49,Male,Suburban,Medium,1,33.51,77,1546,0,141.94
CUST2563,51,Male,Rural,Low,3,62.4,105,973,0,499.03
CUST1480,48,Male,Urban,Medium,5,31.3,57,566,0,242.68
CUST2756,46,Male,Suburban,Low,1,43.02,332,201,0,23.69
CUST2912,28,Male,Urban,Low,4,24.16,253,1864,0,493.53
CUST2440,48,Female,Suburban,High,2,62.43,240,1280,0,437.87
CUST2460,33,Male,Urban,Medium,7,30.43,57,1080,0,630.28
CUST1887,40,Female,Urban,Medium,3,37.91,134,1253,1,195.21
CUST1422,57,Male,Urban,Medium,7,69.82,127,166,1,111.14
CUST2674,56,Female,Suburban,Medium,6,10.0,251,701,0,115.23
CUST2449,35,Male,Rural,Low,7,58.4,313,150,0,168.0
CUST1764,51,Female,Urban,Medium,4,85.95,118,774,0,729.04
CUST1519,34,Female,Urban,High,5,53.04,152,621,0,451.2
CUST2431,61,Male,Urban,Low,4,69.55,307,198,0,150.91
CUST1613,22,Male,Rural,High,7,42.92,344,761,1,313.2
CUST2530,27,Female,Urban,Low,2,40.28,330,1989,1,219.5
CUST2782,32,Female,Urban,Medium,7,60.79,301,846,0,986.3
CUST2658,42,Male,Urban,High,4,82.37,251,1944,0,1754.82
CUST1453,43,Female,Suburban,Medium,8,91.93,75,62,0,124.92
